file_name,bbox,keypoint,action
P2_00004_2.jpg,"[734, 101, 863, 269]","[[739, 133, 1], [746, 128, 1], [740, 127, 1], [775, 133, 1], [776, 133, 1], [803, 158, 1], [781, 153, 1], [799, 220, 1], [766, 210, 1], [753, 240, 1], [741, 206, 1], [828, 254, 1], [822, 248, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00004_3.jpg,"[609, 67, 684, 149]","[[636, 90, 1], [640, 88, 1], [637, 87, 1], [656, 91, 1], [656, 91, 1], [651, 119, 1], [670, 111, 1], [623, 142, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00005_0.jpg,"[586, 133, 767, 538]","[[597, 205, 1], [607, 194, 1], [600, 193, 1], [657, 207, 1], [658, 207, 1], [689, 291, 1], [686, 255, 1], [690, 402, 1], [0, 0, 0], [657, 465, 1], [0, 0, 0], [693, 463, 1], [705, 460, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00005_1.jpg,"[734, 96, 862, 261]","[[735, 132, 1], [743, 125, 1], [739, 125, 1], [771, 132, 1], [771, 132, 1], [801, 158, 1], [780, 155, 1], [794, 222, 1], [764, 210, 1], [752, 240, 1], [742, 207, 1], [828, 254, 1], [817, 250, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00005_2.jpg,"[603, 67, 686, 153]","[[637, 90, 1], [642, 87, 1], [639, 87, 1], [660, 90, 1], [660, 90, 1], [658, 115, 1], [671, 111, 1], [630, 141, 1], [632, 134, 1], [609, 136, 1], [617, 140, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00005_3.jpg,"[540, 138, 835, 695]","[[598, 205, 1], [608, 195, 1], [601, 192, 1], [656, 207, 1], [658, 207, 1], [692, 287, 1], [709, 238, 1], [690, 399, 1], [0, 0, 0], [659, 466, 1], [0, 0, 0], [692, 465, 1], [715, 448, 1], [698, 585, 1], [726, 578, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00006_0.jpg,"[565, 147, 768, 544]","[[584, 233, 1], [584, 220, 1], [584, 221, 1], [612, 219, 1], [614, 218, 1], [703, 266, 1], [672, 255, 1], [616, 346, 1], [0, 0, 0], [602, 261, 1], [590, 270, 1], [693, 457, 1], [656, 454, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00006_1.jpg,"[604, 68, 690, 186]","[[641, 89, 1], [646, 86, 1], [642, 86, 1], [665, 89, 1], [665, 90, 1], [663, 114, 1], [648, 112, 1], [628, 144, 1], [627, 134, 1], [607, 134, 1], [0, 0, 0], [654, 179, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00006_2.jpg,"[729, 101, 865, 313]","[[739, 135, 1], [744, 128, 1], [739, 128, 1], [772, 133, 1], [772, 132, 1], [802, 156, 1], [783, 154, 1], [787, 217, 1], [763, 209, 1], [744, 248, 1], [737, 210, 1], [829, 259, 1], [809, 250, 1], [730, 267, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00006_3.jpg,"[526, 535, 925, 712]","[[583, 607, 1], [590, 603, 1], [0, 0, 0], [655, 655, 1], [658, 654, 1], [634, 711, 1], [762, 594, 1], [544, 668, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [897, 661, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00007_0.jpg,"[583, 132, 771, 541]","[[593, 196, 1], [604, 189, 1], [597, 185, 1], [650, 204, 1], [651, 204, 1], [687, 282, 1], [705, 248, 1], [687, 393, 1], [0, 0, 0], [657, 460, 1], [0, 0, 0], [692, 452, 1], [683, 448, 1], [714, 540, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00007_1.jpg,"[734, 102, 857, 284]","[[734, 132, 1], [744, 126, 1], [739, 126, 1], [772, 132, 1], [772, 132, 1], [800, 156, 1], [781, 154, 1], [788, 216, 1], [763, 208, 1], [748, 238, 1], [741, 210, 1], [824, 255, 1], [814, 248, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00007_2.jpg,"[525, 533, 919, 711]","[[0, 0, 0], [588, 603, 1], [0, 0, 0], [653, 650, 1], [658, 649, 1], [644, 711, 1], [744, 583, 1], [542, 661, 1], [0, 0, 0], [603, 635, 1], [0, 0, 0], [0, 0, 0], [897, 667, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00007_3.jpg,"[607, 67, 687, 152]","[[638, 91, 1], [643, 89, 1], [640, 88, 1], [660, 91, 1], [660, 91, 1], [660, 118, 1], [647, 114, 1], [635, 148, 1], [630, 135, 1], [614, 148, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00008_0.jpg,"[586, 133, 770, 546]","[[594, 198, 1], [603, 186, 1], [596, 185, 1], [650, 202, 1], [652, 202, 1], [691, 281, 1], [687, 254, 1], [688, 394, 1], [0, 0, 0], [659, 458, 1], [0, 0, 0], [692, 448, 1], [679, 445, 1], [725, 545, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00008_1.jpg,"[727, 102, 869, 280]","[[733, 133, 1], [737, 127, 1], [734, 127, 1], [760, 133, 1], [761, 132, 1], [802, 157, 1], [773, 156, 1], [785, 220, 1], [760, 210, 1], [743, 239, 1], [746, 209, 1], [830, 254, 1], [805, 246, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00008_2.jpg,"[519, 535, 920, 710]","[[583, 601, 1], [588, 601, 1], [0, 0, 0], [653, 651, 1], [655, 650, 1], [632, 710, 1], [743, 582, 1], [540, 663, 1], [0, 0, 0], [600, 636, 1], [0, 0, 0], [0, 0, 0], [899, 666, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00009_0.jpg,"[592, 131, 781, 549]","[[609, 193, 1], [618, 184, 1], [612, 183, 1], [665, 203, 1], [666, 203, 1], [703, 283, 1], [695, 259, 1], [697, 401, 1], [0, 0, 0], [664, 462, 1], [0, 0, 0], [696, 451, 1], [684, 449, 1], [723, 547, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00009_1.jpg,"[732, 96, 861, 254]","[[737, 136, 1], [742, 129, 1], [737, 129, 1], [771, 133, 1], [772, 133, 1], [802, 158, 1], [780, 155, 1], [784, 223, 1], [763, 207, 1], [732, 238, 1], [748, 207, 1], [828, 248, 1], [800, 245, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00009_2.jpg,"[621, 70, 678, 144]","[[625, 90, 1], [630, 87, 1], [626, 86, 1], [648, 90, 1], [648, 90, 1], [648, 119, 1], [644, 115, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00009_3.jpg,"[516, 531, 913, 711]","[[0, 0, 0], [583, 599, 1], [0, 0, 0], [650, 650, 1], [651, 650, 1], [645, 710, 1], [757, 583, 1], [538, 659, 1], [0, 0, 0], [600, 634, 1], [0, 0, 0], [0, 0, 0], [893, 663, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00010_0.jpg,"[588, 141, 778, 539]","[[596, 198, 1], [604, 188, 1], [599, 187, 1], [652, 204, 1], [652, 204, 1], [691, 282, 1], [681, 260, 1], [689, 397, 1], [0, 0, 0], [660, 460, 1], [0, 0, 0], [693, 446, 1], [679, 441, 1], [724, 537, 1], [677, 523, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00010_1.jpg,"[533, 523, 923, 713]","[[534, 592, 1], [556, 584, 1], [554, 581, 1], [638, 643, 1], [639, 643, 1], [617, 703, 1], [767, 585, 1], [569, 703, 1], [0, 0, 0], [560, 608, 1], [0, 0, 0], [0, 0, 0], [901, 658, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00010_2.jpg,"[728, 96, 866, 275]","[[735, 134, 1], [742, 128, 1], [735, 128, 1], [771, 134, 1], [772, 134, 1], [802, 157, 1], [781, 156, 1], [785, 221, 1], [762, 208, 1], [744, 241, 1], [746, 205, 1], [829, 255, 1], [801, 247, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00010_3.jpg,"[614, 67, 693, 152]","[[639, 92, 1], [643, 89, 1], [639, 89, 1], [659, 89, 1], [659, 90, 1], [667, 115, 1], [655, 110, 1], [643, 145, 1], [639, 139, 1], [629, 117, 1], [628, 114, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00011_0.jpg,"[540, 470, 922, 717]","[[616, 569, 1], [636, 568, 1], [627, 553, 1], [718, 602, 1], [722, 600, 1], [704, 700, 1], [858, 625, 1], [590, 717, 1], [643, 650, 1], [578, 654, 1], [587, 648, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00011_1.jpg,"[665, 107, 868, 375]","[[760, 146, 1], [770, 140, 1], [759, 139, 1], [801, 144, 1], [757, 140, 1], [820, 179, 1], [773, 169, 1], [799, 234, 1], [736, 198, 1], [752, 236, 1], [692, 220, 1], [824, 255, 1], [785, 241, 1], [727, 278, 1], [713, 258, 1], [760, 341, 1], [751, 333, 1]]",4
P2_00011_2.jpg,"[579, 69, 708, 226]","[[642, 93, 1], [647, 89, 1], [643, 88, 1], [666, 91, 1], [652, 91, 1], [669, 122, 1], [657, 117, 1], [643, 164, 1], [647, 156, 1], [602, 187, 1], [0, 0, 0], [677, 203, 1], [666, 202, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00012_0.jpg,"[525, 522, 914, 716]","[[589, 615, 1], [603, 616, 1], [595, 601, 1], [684, 643, 1], [685, 640, 1], [676, 715, 1], [761, 576, 1], [561, 709, 1], [574, 706, 1], [553, 674, 1], [559, 650, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00012_1.jpg,"[578, 139, 784, 529]","[[611, 211, 1], [619, 201, 1], [613, 201, 1], [668, 218, 1], [669, 217, 1], [707, 297, 1], [680, 263, 1], [597, 369, 1], [641, 299, 1], [0, 0, 0], [0, 0, 0], [684, 499, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00012_2.jpg,"[774, 110, 927, 308]","[[828, 156, 1], [835, 148, 1], [826, 146, 1], [864, 149, 1], [865, 149, 1], [880, 179, 1], [870, 165, 1], [876, 235, 1], [826, 177, 1], [815, 234, 1], [807, 178, 1], [868, 263, 1], [0, 0, 0], [780, 258, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00012_3.jpg,"[636, 77, 712, 155]","[[644, 102, 1], [650, 98, 1], [645, 97, 1], [672, 102, 1], [672, 102, 1], [687, 138, 1], [653, 133, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00013_0.jpg,"[701, 109, 924, 357]","[[839, 144, 1], [849, 138, 1], [838, 135, 1], [877, 143, 1], [836, 136, 1], [888, 179, 1], [842, 162, 1], [873, 234, 1], [812, 196, 1], [812, 234, 1], [793, 219, 1], [836, 260, 1], [810, 246, 1], [728, 282, 1], [728, 246, 1], [775, 343, 1], [768, 331, 1]]",2
P2_00013_1.jpg,"[530, 485, 902, 716]","[[682, 614, 1], [634, 616, 1], [629, 538, 1], [689, 613, 1], [628, 557, 1], [727, 701, 1], [824, 566, 1], [0, 0, 0], [630, 600, 1], [0, 0, 0], [570, 658, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00013_2.jpg,"[585, 82, 715, 312]","[[625, 107, 1], [632, 102, 1], [629, 100, 1], [655, 107, 1], [655, 107, 1], [676, 136, 1], [643, 132, 1], [695, 182, 1], [635, 169, 1], [679, 217, 1], [602, 189, 1], [673, 222, 1], [654, 219, 1], [697, 271, 1], [676, 275, 1], [706, 312, 1], [0, 0, 0]]",4
P2_00014_0.jpg,"[506, 499, 907, 716]","[[611, 601, 1], [625, 602, 1], [612, 581, 1], [713, 630, 1], [613, 562, 1], [730, 704, 1], [816, 573, 1], [0, 0, 0], [614, 611, 1], [563, 715, 1], [569, 659, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00014_1.jpg,"[583, 76, 707, 239]","[[636, 105, 1], [643, 100, 1], [638, 99, 1], [667, 105, 1], [650, 101, 1], [680, 134, 1], [649, 133, 1], [693, 183, 1], [635, 172, 1], [679, 218, 1], [599, 190, 1], [669, 224, 1], [652, 220, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00014_2.jpg,"[826, 103, 927, 257]","[[835, 142, 1], [845, 135, 1], [831, 135, 1], [875, 139, 1], [875, 139, 1], [882, 175, 1], [863, 166, 1], [875, 240, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00014_3.jpg,"[688, 145, 893, 526]","[[699, 220, 1], [707, 210, 1], [702, 208, 1], [758, 222, 1], [758, 221, 1], [790, 303, 1], [833, 233, 1], [772, 437, 1], [0, 0, 0], [743, 455, 1], [0, 0, 0], [802, 484, 1], [845, 478, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P2_00014_4.jpg,"[687, 90, 1001, 658]","[[700, 223, 1], [705, 210, 1], [703, 210, 1], [760, 223, 1], [761, 221, 1], [787, 306, 1], [837, 234, 1], [772, 446, 1], [0, 0, 0], [737, 443, 1], [748, 435, 1], [804, 487, 1], [845, 468, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P2_00015_0.jpg,"[750, 135, 1033, 599]","[[9, 2, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [8, 1, 1], [9, 2, 1], [8, 2, 1], [9, 3, 1], [7, 3, 1], [1, 3, 1], [7, 4, 1], [9, 4, 1], [8, 4, 1], [9, 5, 1], [8, 4, 1], [9, 5, 1], [0, 0, 0]]",1
P2_00015_1.jpg,"[513, 503, 908, 717]","[[604, 600, 1], [614, 599, 1], [605, 585, 1], [700, 629, 1], [606, 571, 1], [730, 704, 1], [661, 598, 1], [0, 0, 0], [611, 625, 1], [570, 717, 1], [575, 659, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00015_2.jpg,"[580, 78, 720, 356]","[[635, 103, 1], [643, 98, 1], [637, 98, 1], [666, 103, 1], [666, 103, 1], [680, 133, 1], [651, 133, 1], [693, 181, 1], [635, 167, 1], [678, 218, 1], [600, 188, 1], [673, 222, 1], [657, 221, 1], [690, 292, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00015_3.jpg,"[707, 107, 890, 347]","[[827, 133, 1], [834, 128, 1], [829, 127, 1], [860, 136, 1], [860, 137, 1], [864, 176, 1], [845, 166, 1], [861, 225, 1], [819, 197, 1], [785, 245, 1], [802, 209, 1], [815, 243, 1], [803, 232, 1], [730, 279, 1], [729, 249, 1], [0, 0, 0], [761, 319, 1]]",3
P2_00015_4.jpg,"[772, 104, 893, 230]","[[825, 134, 1], [832, 128, 1], [827, 127, 1], [861, 137, 1], [862, 138, 1], [866, 178, 1], [845, 165, 1], [0, 0, 0], [823, 193, 1], [803, 221, 1], [800, 210, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00016_0.jpg,"[683, 106, 921, 389]","[[839, 143, 1], [849, 136, 1], [836, 136, 1], [878, 141, 1], [835, 137, 1], [888, 177, 1], [853, 169, 1], [872, 232, 1], [815, 207, 1], [810, 241, 1], [789, 233, 1], [831, 258, 1], [818, 252, 1], [736, 279, 1], [730, 252, 1], [723, 359, 1], [727, 354, 1]]",3
P2_00016_1.jpg,"[580, 78, 714, 324]","[[649, 108, 1], [657, 100, 1], [645, 100, 1], [678, 102, 1], [641, 104, 1], [690, 135, 1], [654, 134, 1], [695, 184, 1], [635, 166, 1], [678, 217, 1], [599, 188, 1], [683, 222, 1], [657, 218, 1], [695, 276, 1], [674, 277, 1], [0, 0, 0], [0, 0, 0]]",4
P2_00017_0.jpg,"[678, 109, 920, 384]","[[833, 142, 1], [841, 134, 1], [834, 133, 1], [873, 142, 1], [873, 142, 1], [886, 179, 1], [855, 168, 1], [873, 231, 1], [816, 208, 1], [811, 238, 1], [790, 234, 1], [825, 257, 1], [795, 241, 1], [735, 280, 1], [730, 251, 1], [720, 359, 1], [722, 356, 1]]",3
P2_00017_1.jpg,"[586, 78, 715, 315]","[[644, 108, 1], [653, 102, 1], [639, 102, 1], [671, 103, 1], [637, 104, 1], [684, 134, 1], [653, 133, 1], [691, 181, 1], [637, 167, 1], [678, 214, 1], [601, 183, 1], [673, 221, 1], [655, 217, 1], [698, 273, 1], [675, 274, 1], [706, 315, 1], [0, 0, 0]]",4
P2_00018_0.jpg,"[688, 102, 922, 396]","[[834, 139, 1], [843, 134, 1], [834, 133, 1], [874, 138, 1], [875, 138, 1], [889, 176, 1], [853, 166, 1], [875, 233, 1], [816, 208, 1], [813, 238, 1], [789, 234, 1], [818, 255, 1], [795, 240, 1], [736, 280, 1], [730, 249, 1], [717, 359, 1], [717, 360, 1]]",3
P2_00018_1.jpg,"[585, 78, 716, 319]","[[643, 103, 1], [650, 99, 1], [643, 99, 1], [672, 100, 1], [654, 100, 1], [686, 134, 1], [655, 134, 1], [692, 181, 1], [639, 168, 1], [680, 217, 1], [602, 185, 1], [674, 221, 1], [657, 219, 1], [696, 276, 1], [676, 276, 1], [0, 0, 0], [0, 0, 0]]",4
P2_00019_0.jpg,"[614, 76, 722, 359]","[[639, 106, 1], [645, 101, 1], [640, 101, 1], [670, 102, 1], [670, 102, 1], [681, 133, 1], [659, 133, 1], [690, 179, 1], [645, 172, 1], [680, 214, 1], [615, 183, 1], [681, 223, 1], [662, 218, 1], [682, 279, 1], [674, 278, 1], [694, 338, 1], [0, 0, 0]]",4
P2_00020_0.jpg,"[591, 75, 721, 370]","[[639, 106, 1], [645, 102, 1], [640, 102, 1], [671, 102, 1], [671, 102, 1], [686, 133, 1], [659, 133, 1], [691, 180, 1], [646, 172, 1], [676, 217, 1], [607, 186, 1], [681, 228, 1], [658, 222, 1], [691, 291, 1], [672, 286, 1], [0, 0, 0], [0, 0, 0]]",4
P2_00021_0.jpg,"[603, 78, 723, 362]","[[639, 107, 1], [645, 101, 1], [640, 101, 1], [671, 103, 1], [671, 103, 1], [685, 133, 1], [658, 133, 1], [695, 179, 1], [647, 170, 1], [678, 215, 1], [613, 186, 1], [679, 226, 1], [657, 221, 1], [688, 290, 1], [676, 289, 1], [0, 0, 0], [0, 0, 0]]",4
P2_00021_1.jpg,"[948, 154, 1181, 660]","[[1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 3, 1], [1, 2, 1], [1, 4, 1], [0, 0, 0], [9, 4, 1], [0, 0, 0], [1, 5, 1], [1, 5, 1], [9, 6, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00022_0.jpg,"[602, 79, 718, 350]","[[639, 105, 1], [646, 100, 1], [640, 100, 1], [670, 102, 1], [670, 102, 1], [684, 133, 1], [658, 133, 1], [695, 181, 1], [646, 165, 1], [681, 216, 1], [619, 184, 1], [680, 225, 1], [662, 222, 1], [690, 286, 1], [673, 286, 1], [0, 0, 0], [0, 0, 0]]",4
P2_00023_0.jpg,"[602, 78, 718, 359]","[[641, 104, 1], [648, 99, 1], [642, 99, 1], [673, 103, 1], [673, 103, 1], [687, 133, 1], [654, 133, 1], [693, 181, 1], [643, 167, 1], [678, 214, 1], [620, 193, 1], [683, 224, 1], [659, 219, 1], [690, 283, 1], [673, 282, 1], [705, 340, 1], [0, 0, 0]]",4
P2_00024_0.jpg,"[595, 77, 723, 378]","[[641, 104, 1], [648, 98, 1], [643, 98, 1], [671, 102, 1], [671, 101, 1], [684, 134, 1], [654, 135, 1], [695, 179, 1], [643, 164, 1], [699, 221, 1], [615, 183, 1], [679, 226, 1], [659, 224, 1], [693, 292, 1], [674, 292, 1], [0, 0, 0], [0, 0, 0]]",4
P2_00025_0.jpg,"[592, 78, 719, 351]","[[633, 102, 1], [640, 98, 1], [635, 97, 1], [663, 102, 1], [664, 102, 1], [654, 136, 1], [680, 130, 1], [622, 176, 1], [638, 156, 1], [600, 194, 1], [620, 201, 1], [676, 223, 1], [693, 215, 1], [685, 288, 1], [700, 281, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00026_0.jpg,"[586, 79, 723, 395]","[[623, 107, 1], [630, 101, 1], [624, 101, 1], [652, 104, 1], [652, 103, 1], [647, 136, 1], [675, 130, 1], [614, 174, 1], [635, 152, 1], [594, 191, 1], [620, 190, 1], [676, 226, 1], [694, 215, 1], [686, 294, 1], [700, 287, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00027_0.jpg,"[576, 76, 711, 248]","[[651, 100, 1], [653, 96, 1], [653, 95, 1], [660, 98, 1], [682, 100, 1], [660, 134, 1], [699, 129, 1], [627, 171, 1], [643, 148, 1], [594, 190, 1], [606, 137, 1], [670, 217, 1], [698, 214, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00028_0.jpg,"[697, 125, 907, 611]","[[749, 187, 1], [749, 177, 1], [748, 176, 1], [778, 178, 1], [825, 169, 1], [790, 238, 1], [881, 223, 1], [761, 341, 1], [906, 308, 1], [715, 368, 1], [0, 0, 0], [819, 411, 1], [878, 394, 1], [825, 499, 1], [844, 482, 1], [838, 583, 1], [0, 0, 0]]",1
P2_00028_1.jpg,"[586, 78, 714, 305]","[[652, 101, 1], [654, 95, 1], [653, 95, 1], [662, 98, 1], [682, 99, 1], [662, 135, 1], [699, 130, 1], [632, 175, 1], [701, 172, 1], [602, 195, 1], [641, 196, 1], [669, 212, 1], [696, 210, 1], [675, 269, 1], [698, 265, 1], [0, 0, 0], [707, 305, 1]]",6
P2_00029_0.jpg,"[590, 79, 721, 373]","[[632, 105, 1], [635, 100, 1], [633, 100, 1], [644, 102, 1], [644, 101, 1], [680, 132, 1], [649, 131, 1], [683, 178, 1], [641, 168, 1], [677, 215, 1], [610, 184, 1], [679, 227, 1], [654, 222, 1], [686, 295, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00030_0.jpg,"[817, 127, 1029, 583]","[[9, 2, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [8, 1, 1], [9, 2, 1], [8, 2, 1], [1, 2, 1], [8, 2, 1], [9, 3, 1], [8, 3, 1], [9, 3, 1], [8, 3, 1], [9, 4, 1], [8, 4, 1], [9, 4, 1], [8, 5, 1]]",5
